age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
26,2,0.8,24978,547,7.9,78,2757,0,1,1,1,1,13000,13.06,0.11,0.52,0.173
27,0,0.3,39855,525,3.8,1099,5797,0,0,1,1,3,13400,13.53,0.145,0.336,0.112
39,0,5.0,44766,631,1.0,62,14264,0,0,0,2,0,58200,14.99,0.319,1.3,0.433
46,0,13.0,66250,652,8.0,386,31356,0,2,0,1,5,42600,10.35,0.473,0.643,0.214
18,0,0.0,53666,560,1.1,526,16136,0,2,0,2,4,21600,15.85,0.301,0.402,0.134
35,0,12.8,116265,677,11.3,2474,21732,0,0,0,0,0,32300,18.81,0.187,0.278,0.093
45,0,19.1,46068,710,2.7,665,22881,0,0,0,2,5,50900,10.92,0.497,1.105,0.368
32,1,7.2,101498,668,2.1,1146,17674,0,1,0,1,2,43300,9.96,0.174,0.427,0.142
44,0,11.9,34189,679,25.9,7144,10150,0,0,0,1,3,15900,10.56,0.297,0.465,0.155
27,1,3.1,59395,623,5.9,790,4631,0,0,0,1,5,32800,12.21,0.078,0.552,0.184
48,0,19.3,159428,699,23.9,20580,49064,0,0,0,0,5,70000,17.63,0.308,0.439,0.146
48,0,6.7,157082,682,11.4,42444,56541,0,0,0,2,4,33400,11.96,0.36,0.213,0.071
63,1,22.7,19419,802,22.0,82,4731,0,0,0,0,4,17800,15.14,0.244,0.917,0.306
22,0,1.7,54669,595,3.0,95,12061,0,0,0,0,0,62500,21.5,0.221,1.143,0.381
43,0,4.8,54593,677,13.1,627,13638,0,0,0,1,3,35700,9.96,0.25,0.654,0.218
19,0,0.4,67185,459,2.0,228,14544,0,4,1,2,4,11000,16.62,0.216,0.164,0.055
19,0,0.6,34591,636,1.2,98,17622,0,0,0,0,5,33900,19.11,0.509,0.98,0.327
28,0,7.0,15000,720,4.9,122,6049,0,0,0,0,0,13500,15.94,0.403,0.9,0.3
18,0,0.0,46426,588,0.5,8,9427,1,2,1,2,5,4500,16.95,0.203,0.097,0.032
23,1,1.0,58315,517,4.1,6599,6809,0,0,0,1,5,22600,14.14,0.117,0.388,0.129
33,0,9.9,85077,685,14.2,4809,4724,0,0,0,0,1,70000,17.94,0.056,0.823,0.274
24,1,1.7,37243,648,2.2,217,11329,0,1,0,2,1,40200,13.74,0.304,1.079,0.36
18,0,0.0,26133,527,0.1,7,15996,0,1,0,2,1,42200,15.72,0.612,1.615,0.538
47,0,14.6,132995,699,14.6,53075,51072,0,0,0,2,2,11000,12.24,0.384,0.083,0.028
38,0,6.1,64183,436,18.3,8855,11089,0,2,0,0,5,45600,21.1,0.173,0.71,0.237
49,2,0.4,23168,639,1.2,129,4140,0,0,0,1,2,10000,11.92,0.179,0.432,0.144
43,0,2.5,83915,562,24.2,7829,51014,0,2,0,2,0,51100,16.96,0.608,0.609,0.203
40,2,1.9,15000,714,11.4,5403,2611,0,0,0,1,0,6800,9.2,0.174,0.453,0.151
23,1,1.0,17525,595,2.1,3,3522,0,1,0,0,3,12100,22.52,0.201,0.69,0.23
39,0,9.7,62763,791,7.8,77,13181,0,0,0,2,4,79300,8.82,0.21,1.263,0.421
22,1,1.0,198508,740,1.2,679,25533,0,0,0,0,5,70000,16.34,0.129,0.353,0.118
39,0,8.0,34596,680,8.9,3516,11585,1,4,0,1,3,15100,9.89,0.335,0.436,0.145
50,1,8.2,104387,706,2.2,275,29354,0,0,0,0,1,21100,15.59,0.281,0.202,0.067
37,0,17.6,82735,648,6.0,645,55647,0,1,1,2,2,100000,14.83,0.673,1.209,0.403
31,0,6.0,52157,751,9.3,4437,12899,0,1,0,0,1,56600,15.48,0.247,1.085,0.362
47,0,15.2,67218,633,15.3,657,13958,0,3,0,0,1,19100,19.21,0.208,0.284,0.095
46,2,0.6,25899,621,10.1,9638,10846,0,0,0,0,4,2600,20.15,0.419,0.1,0.033
41,0,21.1,43934,703,22.8,5224,19383,0,1,0,2,3,19500,9.55,0.441,0.444,0.148
20,0,0.0,16655,533,1.7,111,3120,0,1,0,2,5,19600,16.38,0.187,1.177,0.392
45,0,7.6,82203,666,8.3,2327,16067,0,0,0,1,5,38500,10.14,0.195,0.468,0.156
59,0,2.5,88120,772,24.2,85639,13914,0,0,0,0,4,70000,15.41,0.158,0.794,0.265
42,0,12.1,30248,678,3.1,29,13993,0,0,0,0,1,13700,18.4,0.463,0.453,0.151
22,0,3.7,37857,468,2.9,79,4906,0,0,3,2,2,9200,15.59,0.13,0.243,0.081
48,1,9.1,54814,755,26.1,15633,7629,0,0,0,0,5,70000,15.02,0.139,1.277,0.426
39,1,5.9,40592,725,12.7,2087,750,0,0,0,2,1,54900,10.09,0.018,1.352,0.451
27,0,8.5,17128,691,2.1,64,4288,0,0,0,0,0,10200,17.31,0.25,0.596,0.199
23,0,2.7,31743,633,1.7,64,10356,0,1,0,0,5,27700,20.97,0.326,0.873,0.291
25,1,2.5,31245,757,6.3,559,10817,0,0,0,0,4,39700,15.79,0.346,1.271,0.424
49,2,1.5,27425,664,13.8,3061,1420,0,1,0,0,1,2700,18.84,0.052,0.098,0.033
33,0,0.9,37120,684,1.8,34,17779,0,0,1,2,4,70800,12.53,0.479,1.907,0.636
30,1,6.5,50951,614,0.8,1128,9743,0,0,0,2,1,1900,13.58,0.191,0.037,0.012
27,2,0.9,43062,636,4.2,532,15124,0,1,0,0,4,4300,19.97,0.351,0.1,0.033
43,0,8.5,42285,796,4.5,337,20320,0,0,0,0,1,56900,15.24,0.481,1.346,0.449
32,0,6.3,52526,814,12.7,4091,13236,0,0,0,0,5,58300,15.55,0.252,1.11,0.37
23,0,4.2,22177,716,4.6,103,2596,0,0,0,0,2,30200,16.46,0.117,1.362,0.454
43,0,11.3,62199,511,6.3,531,5491,0,2,1,2,3,45800,15.55,0.088,0.736,0.245
34,0,1.8,38191,713,3.0,259,14869,0,0,0,0,2,16100,16.82,0.389,0.422,0.141
18,0,0.0,17697,666,1.0,21,855,0,0,0,0,0,9600,18.41,0.048,0.542,0.181
28,0,5.0,112942,634,3.9,1218,32146,0,0,0,0,1,57000,19.69,0.285,0.505,0.168
22,0,0.7,28868,627,1.0,118,7033,0,0,0,1,5,26100,11.89,0.244,0.904,0.301
18,0,0.0,18672,722,1.3,60,3182,0,0,0,2,2,24500,11.26,0.17,1.312,0.437
25,1,2.5,33108,651,6.5,57,5905,0,0,0,0,0,17200,17.02,0.178,0.52,0.173
40,1,1.3,29812,565,2.1,293,9460,0,1,1,0,5,19000,22.72,0.317,0.637,0.212
41,0,11.7,55223,582,0.5,217,11562,0,1,0,0,4,28200,21.03,0.209,0.511,0.17
44,0,9.9,16848,740,8.3,278,3813,0,0,0,2,3,31700,10.38,0.226,1.882,0.627
38,0,16.8,46059,591,17.3,11659,15252,0,0,0,0,5,45600,21.55,0.331,0.99,0.33
32,0,1.4,37840,664,6.7,303,5677,0,0,0,1,1,28800,9.54,0.15,0.761,0.254
34,2,1.3,15000,586,9.7,1610,4793,0,0,2,0,0,1500,21.39,0.32,0.1,0.033
23,1,1.0,62550,607,0.8,20,12634,0,2,0,0,3,31700,19.24,0.202,0.507,0.169
33,0,8.8,33061,659,12.8,218,5590,0,0,0,2,5,33200,11.79,0.169,1.004,0.335
43,2,1.1,28554,573,14.0,2631,2882,0,0,0,2,0,23400,16.45,0.101,0.819,0.273
24,0,2.9,62411,595,4.9,1871,25269,0,1,0,2,0,17100,15.67,0.405,0.274,0.091
34,1,3.6,71755,640,5.3,118,40051,0,2,0,0,1,40900,19.5,0.558,0.57,0.19
22,1,1.0,36310,628,2.1,1049,9674,0,1,0,1,3,19500,11.47,0.266,0.537,0.179
41,0,3.1,26860,757,21.4,203,2296,0,0,0,1,5,12900,7.93,0.085,0.48,0.16
40,0,3.2,38890,530,7.7,65575,14292,0,0,0,1,3,31300,13.44,0.367,0.805,0.268
27,1,4.3,49186,590,5.2,273,5481,0,3,0,2,5,44000,15.94,0.111,0.895,0.298
46,0,23.7,142004,670,23.5,43044,55832,0,1,0,2,3,100000,12.83,0.393,0.704,0.235
31,0,0.6,32292,605,3.4,209,8379,0,1,0,2,0,54100,14.09,0.259,1.675,0.558
54,0,5.4,247621,705,23.6,63511,15105,0,0,0,0,4,21600,16.88,0.061,0.087,0.029
35,1,7.3,80272,643,8.2,14917,26366,0,1,0,2,3,100000,14.55,0.328,1.246,0.415
19,0,0.2,15000,476,2.0,0,8537,0,0,1,0,5,18800,22.29,0.569,1.253,0.418
49,1,2.5,65022,694,11.1,401,10529,0,0,0,2,0,100000,11.32,0.162,1.538,0.513
22,0,1.6,35181,646,0.1,466,11454,0,0,0,0,1,40700,20.35,0.326,1.157,0.386
32,0,10.6,17371,682,9.0,618,5404,0,0,0,2,2,27500,11.53,0.311,1.583,0.528
23,1,1.0,24159,722,1.5,26,7374,0,0,0,0,3,29400,16.95,0.305,1.217,0.406
20,0,1.4,29618,518,1.3,24,18827,0,1,0,1,2,12800,14.88,0.636,0.432,0.144
37,2,0.3,15000,662,17.9,68,2003,0,0,0,2,5,8300,11.73,0.134,0.553,0.184
29,0,7.6,15000,695,6.3,151,6818,0,0,0,2,4,8900,12.66,0.455,0.593,0.198
51,0,24.7,44212,659,22.6,91589,3838,0,0,0,0,5,59400,18.35,0.087,1.344,0.448
45,0,6.1,21457,616,17.5,2384,2912,0,1,0,2,4,35900,14.13,0.136,1.673,0.558
31,0,12.1,35455,613,9.3,11618,17511,0,1,0,0,5,3100,20.32,0.494,0.087,0.029
38,0,6.8,38384,664,10.1,3630,10342,0,1,0,0,5,13500,18.66,0.269,0.352,0.117
53,0,19.5,35289,659,22.5,326,7291,1,1,0,2,5,25800,12.4,0.207,0.731,0.244
32,0,1.2,69209,710,13.8,3933,4643,0,0,1,0,2,49700,15.84,0.067,0.718,0.239
46,0,16.0,19624,682,11.2,1693,8069,0,0,0,0,2,6600,17.58,0.411,0.336,0.112
18,1,1.0,97757,584,0.2,190,6881,0,0,0,2,2,19000,15.88,0.07,0.194,0.065
27,1,2.6,48370,727,5.7,151,5499,0,2,0,0,5,51500,15.58,0.114,1.065,0.355
32,1,4.7,108876,622,1.7,314,45950,0,2,0,1,0,50000,11.16,0.422,0.459,0.153
25,0,3.1,17127,520,0.5,6,11949,0,2,0,2,5,14400,16.26,0.698,0.841,0.28
38,0,6.6,92535,683,10.2,4647,2410,0,0,0,0,4,70000,18.33,0.026,0.756,0.252
60,1,9.0,88695,719,18.6,5064,25799,0,0,0,0,5,70000,16.92,0.291,0.789,0.263
24,0,1.0,35594,624,2.1,1332,1537,0,0,0,2,5,6700,13.7,0.043,0.188,0.063
41,0,20.7,48403,735,17.6,58,18604,0,0,0,2,1,26300,10.03,0.384,0.543,0.181
44,1,1.9,217537,666,13.9,47853,70243,0,0,1,0,2,65200,18.44,0.323,0.3,0.1
29,0,8.0,24811,621,4.7,516,1504,0,1,0,2,5,48500,13.77,0.061,1.955,0.652
38,0,11.7,121286,659,13.6,43885,21640,0,0,0,2,2,89500,12.72,0.178,0.738,0.246
34,0,4.2,45229,617,3.5,1080,22122,0,4,0,2,2,60900,14.97,0.489,1.346,0.449
38,0,19.5,69028,540,1.9,53,17950,0,3,0,2,5,59800,15.87,0.26,0.866,0.289
29,1,4.3,51223,653,6.1,1772,11495,0,0,1,0,1,55800,17.13,0.224,1.089,0.363
44,0,16.7,35701,668,25.8,4763,13782,0,0,0,2,2,10900,12.56,0.386,0.305,0.102
25,1,2.5,30267,671,4.2,418,7038,0,1,0,0,5,28000,18.4,0.233,0.925,0.308
43,1,13.2,16646,636,23.3,16906,4989,0,3,0,2,2,21600,14.93,0.3,1.298,0.433
34,0,11.3,36091,656,0.2,2,13232,0,0,0,0,5,40200,18.86,0.367,1.114,0.371
34,0,3.2,15438,524,12.9,44,1228,0,1,0,0,4,13200,21.05,0.08,0.855,0.285
23,0,1.5,25693,727,1.3,82,11927,0,0,0,0,3,18000,16.44,0.464,0.701,0.234
53,0,34.0,21724,759,25.9,97,6390,0,0,0,0,5,15600,14.41,0.294,0.718,0.239
50,0,2.3,141265,688,18.7,93499,36472,0,0,0,0,3,70000,17.57,0.258,0.496,0.165
33,0,11.7,57871,634,1.7,7,8781,0,0,0,0,3,35300,19.95,0.152,0.61,0.203
55,1,11.5,62330,696,2.7,1963,11415,0,0,0,0,1,70000,18.82,0.183,1.123,0.374
43,0,22.0,41038,616,1.1,34,13030,0,0,0,0,0,15900,19.83,0.318,0.387,0.129
35,0,1.1,79889,666,6.6,4185,30302,0,0,1,0,0,2700,18.45,0.379,0.034,0.011
23,1,1.0,27067,536,5.0,814,2118,0,1,0,1,3,12700,14.53,0.078,0.469,0.156
48,0,9.9,66730,744,1.9,346,48256,0,0,0,2,4,100000,11.48,0.723,1.499,0.5
31,0,2.5,15000,571,3.2,121,4679,1,1,1,1,4,5000,13.76,0.312,0.333,0.111
40,0,4.3,69229,624,3.7,30386,23948,0,0,0,0,0,68000,20.22,0.346,0.982,0.327
58,0,25.7,35555,583,16.2,1653,20850,0,0,0,0,3,18400,21.26,0.586,0.518,0.173
23,0,0.7,53590,669,2.9,1347,3977,0,0,0,2,1,73900,11.48,0.074,1.379,0.46
49,0,2.8,30992,717,5.4,75,3940,0,0,0,2,3,24900,10.44,0.127,0.803,0.268
20,0,0.7,32073,676,0.7,144,11082,0,0,0,2,3,32700,12.45,0.346,1.02,0.34
32,0,9.6,19048,633,5.9,634,7550,0,2,0,2,0,6200,13.69,0.396,0.325,0.108
30,0,10.0,15000,732,7.3,631,6254,0,0,0,1,1,5800,8.88,0.417,0.387,0.129
35,0,0.3,46564,623,12.5,1680,23229,0,1,0,2,5,20400,14.38,0.499,0.438,0.146
44,0,10.4,51510,668,17.2,317,6835,0,0,0,0,0,35000,17.9,0.133,0.679,0.226
34,0,14.1,31339,653,11.8,8241,9972,0,1,0,0,2,36500,18.42,0.318,1.165,0.388
29,0,7.5,20713,621,4.3,239,3600,0,0,0,0,5,1000,19.12,0.174,0.048,0.016
37,0,10.9,114536,554,0.2,208,18259,0,0,0,1,5,43500,14.54,0.159,0.38,0.127
32,0,0.2,24844,685,5.2,13642,8694,0,0,0,1,3,11200,10.56,0.35,0.451,0.15
36,0,1.0,52170,585,2.4,203,3078,0,1,0,0,0,20100,22.61,0.059,0.385,0.128
48,0,17.3,41949,645,21.5,33426,6393,0,0,0,2,5,31400,13.77,0.152,0.749,0.25
29,0,7.3,46350,518,6.2,52,8289,1,3,0,0,4,60500,22.66,0.179,1.305,0.435
44,0,22.3,23473,606,23.1,36,15393,0,1,0,0,5,16700,20.34,0.656,0.711,0.237
43,0,10.1,26248,661,23.1,4113,10183,0,0,0,2,0,23100,12.71,0.388,0.88,0.293
41,1,4.5,86234,547,8.3,277,32980,0,1,1,2,5,35200,15.72,0.382,0.408,0.136
26,0,4.5,74376,562,4.6,685,25667,0,0,0,0,4,70000,21.31,0.345,0.941,0.314
33,0,7.3,33709,665,12.9,1403,16131,0,0,0,2,0,18000,12.49,0.479,0.534,0.178
47,0,28.1,42107,691,24.3,704,12835,0,1,0,2,0,24500,11.51,0.305,0.582,0.194
21,0,1.5,118352,750,3.0,468,33188,0,0,0,2,4,100000,9.31,0.28,0.845,0.282
19,0,0.8,66485,496,0.7,35,10274,0,0,1,1,1,20300,13.06,0.155,0.305,0.102
41,1,17.6,35103,554,11.3,1369,12438,0,0,2,0,2,8600,21.54,0.354,0.245,0.082
35,1,5.9,48050,606,6.5,1683,13060,0,0,0,2,2,68400,13.26,0.272,1.424,0.475
40,0,15.9,30370,696,6.3,406,23853,0,0,0,1,0,11000,9.74,0.785,0.362,0.121
30,0,5.2,55999,572,5.4,917,30865,1,2,0,0,2,42300,21.09,0.551,0.755,0.252
29,1,6.0,48395,671,7.8,1602,10956,0,0,0,0,5,25900,17.54,0.226,0.535,0.178
43,1,12.4,132156,755,2.0,4516,3939,0,0,0,1,0,21700,6.24,0.03,0.164,0.055
44,0,13.6,41543,678,18.5,8140,9780,0,0,0,1,4,19500,10.27,0.235,0.469,0.156
37,0,17.1,47836,653,5.4,1182,19863,0,0,0,2,5,29900,12.62,0.415,0.625,0.208
60,0,26.7,42276,695,5.2,289,17638,0,0,0,0,2,15500,17.4,0.417,0.367,0.122
56,0,6.9,54231,669,4.8,528,28451,0,0,0,0,5,68100,18.72,0.525,1.256,0.419
44,0,2.3,87206,589,2.3,148,46737,1,0,0,1,2,50000,14.04,0.536,0.573,0.191
33,1,7.4,97456,523,10.5,1207,26189,0,1,0,1,1,50000,13.61,0.269,0.513,0.171
40,0,15.0,35334,657,5.9,306,18283,0,0,0,2,2,16100,11.65,0.517,0.456,0.152
39,1,2.2,64814,566,10.2,5992,9139,1,1,1,0,4,70000,22.2,0.141,1.08,0.36
53,0,2.9,79762,696,21.7,16094,20607,0,0,0,2,1,100000,12.34,0.258,1.254,0.418
67,1,20.1,49669,717,0.2,45,2031,0,0,0,2,4,81300,10.08,0.041,1.637,0.546
57,0,8.9,151812,693,16.4,3562,70857,0,0,1,2,5,100000,11.57,0.467,0.659,0.22
32,0,1.3,26249,733,13.1,72,12512,0,0,0,0,3,9000,17.2,0.477,0.343,0.114
31,0,2.9,52090,696,12.5,9660,21358,0,0,0,0,1,44300,18.37,0.41,0.85,0.283
52,1,28.3,30081,643,6.2,83,17564,0,2,0,0,5,39200,20.67,0.584,1.303,0.434
31,0,9.3,27436,647,3.7,3474,8553,0,1,0,2,4,7000,14.84,0.312,0.255,0.085
28,0,3.2,20111,665,2.4,32,6471,0,0,0,1,3,9400,9.59,0.322,0.467,0.156
29,0,8.3,59125,584,0.9,867,27213,1,0,2,1,4,35700,14.57,0.46,0.604,0.201
27,0,4.0,30261,556,6.4,212,6425,0,1,0,0,1,21500,21.77,0.212,0.71,0.237
41,1,15.6,43931,607,20.2,69600,16343,0,0,0,0,2,34900,19.29,0.372,0.794,0.265
18,0,0.0,30774,677,0.2,10,8734,0,1,0,2,5,13800,12.98,0.284,0.448,0.149
42,0,11.2,64382,653,13.2,1170,19647,0,0,0,0,3,15000,17.72,0.305,0.233,0.078
38,1,14.5,80018,697,19.6,3273,33502,0,0,0,0,4,36900,17.81,0.419,0.461,0.154
27,1,2.8,145772,710,2.0,545,6265,0,0,0,2,0,100000,10.25,0.043,0.686,0.229
35,0,5.6,25176,705,4.7,395,6892,0,0,0,0,2,5600,16.84,0.274,0.222,0.074
25,0,1.5,22722,604,6.6,85,10084,0,0,0,1,1,7300,11.14,0.444,0.321,0.107
35,2,0.3,15000,615,16.7,1001,5594,0,0,0,0,2,1500,20.83,0.373,0.1,0.033
24,0,5.1,35219,693,2.7,1862,8564,0,0,0,0,5,18800,18.5,0.243,0.534,0.178
30,0,9.0,34440,528,6.9,3945,2930,0,1,0,2,2,12700,16.36,0.085,0.369,0.123
38,0,17.6,18125,653,17.0,179,2882,1,0,1,1,2,5000,10.58,0.159,0.276,0.092
18,1,1.0,92614,728,1.3,199,16345,0,0,0,0,0,38200,16.28,0.176,0.412,0.137
42,1,2.4,82078,730,12.9,7580,7632,0,0,0,2,5,65300,10.74,0.093,0.796,0.265
22,0,1.8,41061,690,3.4,1284,23371,0,0,0,0,1,17100,17.56,0.569,0.416,0.139
18,0,0.0,53114,666,0.2,9,22258,0,0,0,0,2,70000,17.88,0.419,1.318,0.439
45,0,3.2,75208,731,8.4,1485,18427,0,0,0,1,5,45500,9.32,0.245,0.605,0.202
41,1,18.0,82142,676,11.0,4854,3581,0,0,0,0,2,33000,18.78,0.044,0.402,0.134
26,0,0.6,33991,699,0.8,62,19421,0,0,0,0,3,45600,18.92,0.571,1.342,0.447
55,2,0.5,17453,666,17.4,976,11867,0,1,0,2,5,33000,12.6,0.68,1.891,0.63
47,0,27.3,80275,601,28.7,8327,16268,0,0,1,0,2,62900,19.85,0.203,0.784,0.261
45,0,24.1,29578,583,21.8,1246,3957,1,0,0,1,3,23700,13.87,0.134,0.801,0.267
43,0,11.0,50331,664,4.8,1807,25470,0,0,0,0,2,36600,17.06,0.506,0.727,0.242
37,2,0.9,24023,646,8.2,165,2257,0,1,0,0,5,2400,20.7,0.094,0.1,0.033
23,0,3.7,16432,713,0.2,0,5154,0,0,0,2,0,13100,9.72,0.314,0.797,0.266
63,2,1.5,15873,710,13.5,3796,5215,0,0,0,0,2,1600,16.57,0.329,0.101,0.034
21,0,0.8,30014,614,2.3,106,8798,0,1,0,2,3,5200,13.06,0.293,0.173,0.058
41,0,17.1,72990,671,18.6,841,35027,0,0,0,2,4,29300,12.57,0.48,0.401,0.134
30,0,11.3,52001,575,1.4,17,28234,0,1,2,1,3,13600,14.0,0.543,0.262,0.087
51,0,26.7,48757,625,27.1,18616,17218,0,0,0,2,1,35000,13.81,0.353,0.718,0.239
39,0,9.0,65101,622,1.8,803,12349,0,0,1,0,5,37500,20.09,0.19,0.576,0.192
40,0,20.9,19569,552,19.4,183,2957,0,1,1,1,5,14500,14.82,0.151,0.741,0.247
20,0,0.7,42004,675,0.5,2,19864,0,0,0,2,3,49500,12.9,0.473,1.178,0.393
27,0,5.3,31143,568,1.3,358,20429,0,0,1,0,1,29900,22.2,0.656,0.96,0.32
24,0,5.8,18422,650,0.8,336,2055,0,1,0,1,4,13100,9.03,0.112,0.711,0.237
25,0,1.4,15000,696,0.1,3,572,0,0,0,1,5,5000,10.42,0.038,0.333,0.111
22,0,0.5,42415,700,0.4,12,9885,0,0,0,2,2,28000,10.16,0.233,0.66,0.22
46,0,11.1,61398,654,10.8,1413,16225,0,2,0,0,3,22400,17.73,0.264,0.365,0.122
43,0,16.7,37310,630,12.1,311,2411,0,0,0,0,5,40100,19.43,0.065,1.075,0.358
50,0,8.7,64349,570,22.5,2980,9689,0,1,0,2,2,100000,16.4,0.151,1.554,0.518
39,0,8.6,45995,675,4.2,716,4682,0,0,0,2,0,47400,11.3,0.102,1.031,0.344
19,0,0.9,34741,608,0.8,216,15135,0,3,0,0,3,29200,20.61,0.436,0.841,0.28
43,0,0.2,94235,664,17.2,681,23858,0,0,0,2,2,18900,11.67,0.253,0.201,0.067
33,0,5.6,55430,582,12.1,73,22444,1,1,0,2,2,100000,16.58,0.405,1.804,0.601
44,0,5.1,44000,728,16.7,2034,13241,0,0,0,0,1,48800,16.86,0.301,1.109,0.37
22,1,1.0,89663,583,3.6,999,7359,0,3,0,2,0,16600,15.84,0.082,0.185,0.062
27,0,4.6,39064,494,5.4,578,7610,0,0,2,0,1,18900,22.08,0.195,0.484,0.161
57,0,25.4,35645,549,19.0,775,5969,0,0,1,1,5,15500,14.95,0.167,0.435,0.145
33,0,7.5,23587,596,3.6,4,4304,0,1,0,1,1,8700,13.75,0.182,0.369,0.123
33,0,5.3,17192,650,1.8,156,10668,0,0,0,0,0,3700,17.01,0.621,0.215,0.072
42,2,1.0,22024,594,8.0,2471,4584,0,1,1,0,5,2200,22.04,0.208,0.1,0.033
18,0,0.0,17725,636,1.8,795,6820,0,0,0,0,4,11900,19.06,0.385,0.671,0.224
46,1,19.8,39987,680,22.3,351,9830,0,0,0,0,3,24200,17.92,0.246,0.605,0.202
42,0,2.4,29149,530,13.3,73,1800,1,0,0,0,2,31000,22.14,0.062,1.064,0.355
19,0,0.3,21459,580,0.9,53,7914,0,0,1,2,1,28900,16.94,0.369,1.347,0.449
57,0,33.4,50114,695,7.5,309,14923,0,0,0,2,1,5700,12.62,0.298,0.114,0.038
45,2,1.4,15681,624,22.2,507,2386,0,0,0,0,2,1600,19.69,0.152,0.102,0.034
32,0,11.5,83606,610,4.4,1125,15594,0,0,0,0,2,70000,19.11,0.187,0.837,0.279
26,0,5.0,26180,658,2.3,64,12314,0,0,0,2,4,31500,11.95,0.47,1.203,0.401
18,0,0.0,51739,573,0.9,471,6223,0,0,0,0,5,50700,22.3,0.12,0.98,0.327
41,2,1.8,48954,555,13.7,2964,29347,0,1,0,1,5,17300,13.97,0.599,0.353,0.118
28,0,8.6,39300,633,9.3,298,14465,0,0,0,2,2,22400,13.01,0.368,0.57,0.19
24,0,5.4,63502,628,2.3,150,6133,0,0,0,2,5,2700,13.69,0.097,0.043,0.014
37,0,18.1,26750,647,16.4,363,2950,0,1,0,2,0,35000,13.97,0.11,1.308,0.436
41,0,12.3,77002,590,18.7,5882,50590,0,0,0,0,0,27900,21.84,0.657,0.362,0.121
43,0,3.2,23083,708,9.4,263,12462,0,1,0,2,0,24500,10.25,0.54,1.061,0.354
46,0,1.6,89972,716,11.7,13867,12083,0,0,0,2,1,39200,10.73,0.134,0.436,0.145
19,0,0.2,34114,597,0.1,46,8062,1,0,0,0,5,4700,21.74,0.236,0.138,0.046
23,0,0.1,39461,599,1.4,137,9341,0,0,1,0,3,23100,21.92,0.237,0.585,0.195
26,1,1.1,91150,529,5.3,3113,25913,0,3,0,2,1,30900,15.06,0.284,0.339,0.113
33,1,1.5,54255,585,8.1,547,18849,0,1,2,0,5,35600,22.71,0.347,0.656,0.219
32,0,8.8,40409,661,9.1,2705,6080,1,2,0,0,0,4000,18.51,0.15,0.099,0.033
44,0,6.6,138742,676,20.6,48917,41776,0,0,0,0,2,48600,17.45,0.301,0.35,0.117
27,1,3.2,51909,588,7.7,3967,22635,1,3,0,2,4,93400,16.59,0.436,1.799,0.6
18,1,1.0,38175,448,1.5,644,23061,0,0,0,2,4,64300,16.99,0.604,1.684,0.561
50,0,31.1,59270,639,19.6,15623,24941,0,0,0,1,4,8000,12.25,0.421,0.135,0.045
18,1,1.0,40675,666,0.6,183,14419,0,1,0,2,3,1800,12.45,0.354,0.044,0.015
26,0,7.9,23066,708,2.2,212,8756,0,1,0,2,2,14200,9.75,0.38,0.616,0.205
41,1,12.9,77750,801,9.0,7256,2398,0,0,0,2,3,100000,9.63,0.031,1.286,0.429
33,1,4.9,50918,779,11.4,387,12843,0,0,0,1,2,38500,6.64,0.252,0.756,0.252
46,0,6.5,28251,737,11.9,248,6526,0,0,0,1,2,17500,8.17,0.231,0.619,0.206
42,0,7.2,42083,584,10.8,1283,9871,0,1,1,0,0,25900,22.25,0.235,0.615,0.205
38,0,5.3,53356,671,19.8,6339,23085,0,1,0,0,1,18700,17.58,0.433,0.35,0.117
41,0,3.7,27328,699,11.3,736,8535,0,0,0,2,3,47100,12.38,0.312,1.724,0.575
27,0,0.2,31316,635,3.4,126,6101,0,1,0,2,5,2800,13.57,0.195,0.089,0.03
20,1,1.0,94981,598,1.3,988,39032,0,2,0,0,0,16400,21.59,0.411,0.173,0.058
44,0,2.4,29991,588,11.9,3794,10470,0,1,0,0,1,13400,21.15,0.349,0.447,0.149
18,0,0.0,30427,528,0.7,0,6476,0,1,0,0,3,15200,22.59,0.213,0.5,0.167
58,0,6.4,84369,695,0.9,1423,26118,0,0,0,1,5,29100,9.36,0.31,0.345,0.115
27,0,2.9,19018,622,2.9,313,10511,0,0,0,0,4,4800,19.87,0.553,0.252,0.084
31,0,9.6,26561,596,1.2,309,4975,0,3,1,0,1,19800,21.54,0.187,0.745,0.248
35,2,1.2,21710,767,3.1,2330,5145,0,0,0,2,0,25300,9.64,0.237,1.165,0.388
43,1,8.4,114683,610,15.3,309,59001,0,2,0,2,3,100000,13.44,0.514,0.872,0.291
37,0,18.0,31444,702,9.4,7359,3543,0,1,0,1,1,24700,8.83,0.113,0.786,0.262
25,2,1.9,35365,566,0.3,35,3802,0,1,0,2,0,53300,16.22,0.108,1.507,0.502
28,0,6.0,49560,569,4.5,1066,7403,1,2,0,0,1,26800,22.63,0.149,0.541,0.18
24,0,3.3,16130,627,2.9,67,2018,0,1,1,0,4,7400,20.76,0.125,0.459,0.153
45,2,1.5,15000,671,19.4,355,8774,0,0,0,2,2,1000,12.01,0.585,0.067,0.022
